fpr,tpr,threshold
0.0,0.0,inf
0.0,0.012345679012345678,0.9995314
0.0,0.2345679012345679,0.99946064
0.0,0.32098765432098764,0.9994568
0.0,0.345679012345679,0.99945265
0.0,0.4691358024691358,0.99926525
0.0,0.49382716049382713,0.99922395
0.0,0.5308641975308642,0.9991486
0.0,0.5555555555555556,0.9991129
0.0,0.8024691358024691,0.99756753
0.012195121951219513,0.8024691358024691,0.99706894
0.012195121951219513,0.9012345679012346,0.970433
0.036585365853658534,0.9012345679012346,0.8736266
0.036585365853658534,0.9259259259259259,0.7602212
0.04878048780487805,0.9259259259259259,0.6907741
0.04878048780487805,0.9382716049382716,0.6614588
0.07317073170731707,0.9382716049382716,0.340894
0.07317073170731707,0.9506172839506173,0.30858907
0.15853658536585366,0.9506172839506173,0.17837231
0.15853658536585366,0.9629629629629629,0.17511179
0.17073170731707318,0.9629629629629629,0.15621787
0.1951219512195122,0.9629629629629629,0.13815352
0.23170731707317074,0.9629629629629629,0.09866326
0.23170731707317074,0.9753086419753086,0.09239718
0.2804878048780488,0.9753086419753086,0.077659905
0.3048780487804878,0.9753086419753086,0.07765982
0.3170731707317073,0.9753086419753086,0.06603885
0.3170731707317073,0.9876543209876543,0.058649138
0.4268292682926829,0.9876543209876543,0.030676126
0.45121951219512196,0.9876543209876543,0.027523264
0.5365853658536586,0.9876543209876543,0.018799333
0.5365853658536586,1.0,0.018592961
0.573170731707317,1.0,0.016248763
0.5975609756097561,1.0,0.016015353
0.6951219512195121,1.0,0.0054190215
0.7195121951219512,1.0,0.0047923485
1.0,1.0,0.0034105855
